ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
20640,192.168.8.1,obixpdf.sa7o.com,1.0,1,1.0,53,0.0625,10.0.2.15, ,0.0, ,,0.0,55237,43646,"{'a', 'd', '.', 'o', 'p', 's', 'x', 'b', 'i', '7', 'm', 'f', 'c'}","['ob', 'bi', 'ix', 'xp', 'pd', 'df', 'f.', '.s', 'sa', 'a7', '7o', 'o.', '.c', 'co', 'om']","['obi', 'bix', 'ixp', 'xpd', 'pdf', 'df.', 'f.s', '.sa', 'sa7', 'a7o', '7o.', 'o.c', '.co', 'com']",3.577819531114783,unkown,com,1,[Q(name='obixpdf.sa7o.com')],1,A,-1,-1,-1,2,16,1,0,0,0,0,0,-1.0,1.0
20641,192.168.8.1,stereovision.biz,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,35355,53472,"{'z', 'n', '.', 'o', 'e', 'v', 't', 's', 'i', 'b', 'r'}","['st', 'te', 'er', 're', 'eo', 'ov', 'vi', 'is', 'si', 'io', 'on', 'n.', '.b', 'bi', 'iz']","['ste', 'ter', 'ere', 'reo', 'eov', 'ovi', 'vis', 'isi', 'sio', 'ion', 'on.', 'n.b', '.bi', 'biz']",3.327819531114783,United States,biz,1,[Q(name='stereovision.biz')],1,A,-1,-1,-1,1,16,0,0,0,0,0,0,-1.0,1.0
20642,192.168.8.1,stereovision.biz,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,38213,9444,"{'z', 'n', '.', 'o', 'e', 'v', 't', 's', 'i', 'b', 'r'}","['st', 'te', 'er', 're', 'eo', 'ov', 'vi', 'is', 'si', 'io', 'on', 'n.', '.b', 'bi', 'iz']","['ste', 'ter', 'ere', 'reo', 'eov', 'ovi', 'vis', 'isi', 'sio', 'ion', 'on.', 'n.b', '.bi', 'biz']",3.327819531114783,United States,biz,1,"[Q(name='stereovision.biz', type=28)]",28,AAAA,-1,-1,-1,1,16,0,0,0,0,0,0,-1.0,1.0
20676,192.168.8.1,stereovision.biz,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,45673,45199,"{'z', 'n', '.', 'o', 'e', 'v', 't', 's', 'i', 'b', 'r'}","['st', 'te', 'er', 're', 'eo', 'ov', 'vi', 'is', 'si', 'io', 'on', 'n.', '.b', 'bi', 'iz']","['ste', 'ter', 'ere', 'reo', 'eov', 'ovi', 'vis', 'isi', 'sio', 'ion', 'on.', 'n.b', '.bi', 'biz']",3.327819531114783,United States,biz,1,[Q(name='stereovision.biz')],1,A,-1,-1,-1,1,16,0,0,0,0,0,0,-1.0,1.0
20677,192.168.8.1,electroopticalcomp.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,35218,21422,"{'a', '.', 'o', 'e', 't', 'p', 'l', 'i', 'm', 'c', 'r'}","['el', 'le', 'ec', 'ct', 'tr', 'ro', 'oo', 'op', 'pt', 'ti', 'ic', 'ca', 'al', 'lc', 'co', 'om', 'mp', 'p.', '.c', 'co', 'om']","['ele', 'lec', 'ect', 'ctr', 'tro', 'roo', 'oop', 'opt', 'pti', 'tic', 'ica', 'cal', 'alc', 'lco', 'com', 'omp', 'mp.', 'p.c', '.co', 'com']",3.277613436819116,United States,com,1,[Q(name='electroopticalcomp.com')],1,A,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
20678,192.168.8.1,electroopticalcomp.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,55202,32183,"{'a', '.', 'o', 'e', 't', 'p', 'l', 'i', 'm', 'c', 'r'}","['el', 'le', 'ec', 'ct', 'tr', 'ro', 'oo', 'op', 'pt', 'ti', 'ic', 'ca', 'al', 'lc', 'co', 'om', 'mp', 'p.', '.c', 'co', 'om']","['ele', 'lec', 'ect', 'ctr', 'tro', 'roo', 'oop', 'opt', 'pti', 'tic', 'ica', 'cal', 'alc', 'lco', 'com', 'omp', 'mp.', 'p.c', '.co', 'com']",3.277613436819116,United States,com,1,"[Q(name='electroopticalcomp.com', type=28)]",28,AAAA,-1,-1,-1,1,22,0,0,0,0,0,0,-1.0,1.0
20679,192.168.8.1,am-t.by,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,50534,62252,"{'a', '-', 'y', '.', 't', 'b', 'm'}","['am', 'm-', '-t', 't.', '.b', 'by']","['am-', 'm-t', '-t.', 't.b', '.by']",2.807354922057604,Belarus,by,1,[Q(name='am-t.by')],1,A,-1,-1,-1,1,7,0,0,1,0,0,0,-1.0,1.0
20680,192.168.8.1,am-t.by,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,41749,822,"{'a', '-', 'y', '.', 't', 'b', 'm'}","['am', 'm-', '-t', 't.', '.b', 'by']","['am-', 'm-t', '-t.', 't.b', '.by']",2.807354922057604,Belarus,by,1,"[Q(name='am-t.by', type=28)]",28,AAAA,-1,-1,-1,1,7,0,0,1,0,0,0,-1.0,1.0
20692,192.168.8.1,am-t.by,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,50658,9259,"{'a', '-', 'y', '.', 't', 'b', 'm'}","['am', 'm-', '-t', 't.', '.b', 'by']","['am-', 'm-t', '-t.', 't.b', '.by']",2.807354922057604,Belarus,by,1,[Q(name='am-t.by')],1,A,-1,-1,-1,1,7,0,0,1,0,0,0,-1.0,1.0
20693,192.168.8.1,exler-karosserie.at,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,43536,35433,"{'-', 'a', '.', 'k', 'o', 'e', 't', 's', 'l', 'x', 'i', 'r'}","['ex', 'xl', 'le', 'er', 'r-', '-k', 'ka', 'ar', 'ro', 'os', 'ss', 'se', 'er', 'ri', 'ie', 'e.', '.a', 'at']","['exl', 'xle', 'ler', 'er-', 'r-k', '-ka', 'kar', 'aro', 'ros', 'oss', 'sse', 'ser', 'eri', 'rie', 'ie.', 'e.a', '.at']",3.3660913291191936,Austria,at,1,[Q(name='exler-karosserie.at')],1,A,-1,-1,-1,1,19,0,0,1,0,0,0,-1.0,1.0
20694,192.168.8.1,exler-karosserie.at,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,45944,21605,"{'-', 'a', '.', 'k', 'o', 'e', 't', 's', 'l', 'x', 'i', 'r'}","['ex', 'xl', 'le', 'er', 'r-', '-k', 'ka', 'ar', 'ro', 'os', 'ss', 'se', 'er', 'ri', 'ie', 'e.', '.a', 'at']","['exl', 'xle', 'ler', 'er-', 'r-k', '-ka', 'kar', 'aro', 'ros', 'oss', 'sse', 'ser', 'eri', 'rie', 'ie.', 'e.a', '.at']",3.3660913291191936,Austria,at,1,"[Q(name='exler-karosserie.at', type=28)]",28,AAAA,-1,-1,-1,1,19,0,0,1,0,0,0,-1.0,1.0
20700,192.168.8.1,www.exler-karosserie.at,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,35098,33056,"{'-', 'a', '.', 'k', 'o', 'e', 't', 's', 'l', 'x', 'w', 'i', 'r'}","['ww', 'ww', 'w.', '.e', 'ex', 'xl', 'le', 'er', 'r-', '-k', 'ka', 'ar', 'ro', 'os', 'ss', 'se', 'er', 'ri', 'ie', 'e.', '.a', 'at']","['www', 'ww.', 'w.e', '.ex', 'exl', 'xle', 'ler', 'er-', 'r-k', '-ka', 'kar', 'aro', 'ros', 'oss', 'sse', 'ser', 'eri', 'rie', 'ie.', 'e.a', '.at']",3.501397825434103,Austria,at,1,[Q(name='www.exler-karosserie.at')],1,A,-1,-1,-1,2,23,0,0,1,0,0,0,-1.0,1.0
20701,192.168.8.1,www.exler-karosserie.at,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,41454,21796,"{'-', 'a', '.', 'k', 'o', 'e', 't', 's', 'l', 'x', 'w', 'i', 'r'}","['ww', 'ww', 'w.', '.e', 'ex', 'xl', 'le', 'er', 'r-', '-k', 'ka', 'ar', 'ro', 'os', 'ss', 'se', 'er', 'ri', 'ie', 'e.', '.a', 'at']","['www', 'ww.', 'w.e', '.ex', 'exl', 'xle', 'ler', 'er-', 'r-k', '-ka', 'kar', 'aro', 'ros', 'oss', 'sse', 'ser', 'eri', 'rie', 'ie.', 'e.a', '.at']",3.501397825434103,Austria,at,1,"[Q(name='www.exler-karosserie.at', type=28)]",28,AAAA,-1,-1,-1,2,23,0,0,1,0,0,0,-1.0,1.0
20707,192.168.8.1,www.exler-karosserie.at,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,53747,10225,"{'-', 'a', '.', 'k', 'o', 'e', 't', 's', 'l', 'x', 'w', 'i', 'r'}","['ww', 'ww', 'w.', '.e', 'ex', 'xl', 'le', 'er', 'r-', '-k', 'ka', 'ar', 'ro', 'os', 'ss', 'se', 'er', 'ri', 'ie', 'e.', '.a', 'at']","['www', 'ww.', 'w.e', '.ex', 'exl', 'xle', 'ler', 'er-', 'r-k', '-ka', 'kar', 'aro', 'ros', 'oss', 'sse', 'ser', 'eri', 'rie', 'ie.', 'e.a', '.at']",3.501397825434103,Austria,at,1,[Q(name='www.exler-karosserie.at')],1,A,-1,-1,-1,2,23,0,0,1,0,0,0,-1.0,1.0
20708,192.168.8.1,www.exler-karosserie.at,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,44028,4863,"{'-', 'a', '.', 'k', 'o', 'e', 't', 's', 'l', 'x', 'w', 'i', 'r'}","['ww', 'ww', 'w.', '.e', 'ex', 'xl', 'le', 'er', 'r-', '-k', 'ka', 'ar', 'ro', 'os', 'ss', 'se', 'er', 'ri', 'ie', 'e.', '.a', 'at']","['www', 'ww.', 'w.e', '.ex', 'exl', 'xle', 'ler', 'er-', 'r-k', '-ka', 'kar', 'aro', 'ros', 'oss', 'sse', 'ser', 'eri', 'rie', 'ie.', 'e.a', '.at']",3.501397825434103,Austria,at,1,"[Q(name='www.exler-karosserie.at', type=28)]",28,AAAA,-1,-1,-1,2,23,0,0,1,0,0,0,-1.0,1.0
20723,192.168.8.1,exler-karosserie.at,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,46414,1585,"{'-', 'a', '.', 'k', 'o', 'e', 't', 's', 'l', 'x', 'i', 'r'}","['ex', 'xl', 'le', 'er', 'r-', '-k', 'ka', 'ar', 'ro', 'os', 'ss', 'se', 'er', 'ri', 'ie', 'e.', '.a', 'at']","['exl', 'xle', 'ler', 'er-', 'r-k', '-ka', 'kar', 'aro', 'ros', 'oss', 'sse', 'ser', 'eri', 'rie', 'ie.', 'e.a', '.at']",3.3660913291191936,Austria,at,1,[Q(name='exler-karosserie.at')],1,A,-1,-1,-1,1,19,0,0,1,0,0,0,-1.0,1.0
20724,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,59076,663,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,[Q(name='livenmitac-my.sharepoint.com')],1,A,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20725,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,32956,58505,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,"[Q(name='livenmitac-my.sharepoint.com', type=28)]",28,AAAA,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20731,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,53014,58222,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,[Q(name='livenmitac-my.sharepoint.com')],1,A,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20732,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,56569,30051,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,"[Q(name='livenmitac-my.sharepoint.com', type=28)]",28,AAAA,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20745,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,54554,64824,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,[Q(name='livenmitac-my.sharepoint.com')],1,A,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20746,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,46261,20936,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,"[Q(name='livenmitac-my.sharepoint.com', type=28)]",28,AAAA,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20759,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,51547,46018,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,[Q(name='livenmitac-my.sharepoint.com')],1,A,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20760,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,54997,50168,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,"[Q(name='livenmitac-my.sharepoint.com', type=28)]",28,AAAA,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20774,192.168.8.1,login.windows.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,53197,725,"{'d', 'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'w', 'i'}","['lo', 'og', 'gi', 'in', 'n.', '.w', 'wi', 'in', 'nd', 'do', 'ow', 'ws', 's.', '.n', 'ne', 'et']","['log', 'ogi', 'gin', 'in.', 'n.w', '.wi', 'win', 'ind', 'ndo', 'dow', 'ows', 'ws.', 's.n', '.ne', 'net']",3.337175341123077,Netherlands,net,1,[Q(name='login.windows.net')],1,A,-1,-1,-1,2,17,0,0,0,0,0,0,-1.0,1.0
20775,192.168.8.1,login.windows.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,47185,4304,"{'d', 'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'w', 'i'}","['lo', 'og', 'gi', 'in', 'n.', '.w', 'wi', 'in', 'nd', 'do', 'ow', 'ws', 's.', '.n', 'ne', 'et']","['log', 'ogi', 'gin', 'in.', 'n.w', '.wi', 'win', 'ind', 'ndo', 'dow', 'ows', 'ws.', 's.n', '.ne', 'net']",3.337175341123077,Netherlands,net,1,"[Q(name='login.windows.net', type=28)]",28,AAAA,-1,-1,-1,2,17,0,0,0,0,0,0,-1.0,1.0
20790,192.168.8.1,login.microsoftonline.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,36528,46397,"{'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'i', 'm', 'f', 'c', 'r'}","['lo', 'og', 'gi', 'in', 'n.', '.m', 'mi', 'ic', 'cr', 'ro', 'os', 'so', 'of', 'ft', 'to', 'on', 'nl', 'li', 'in', 'ne', 'e.', '.c', 'co', 'om']","['log', 'ogi', 'gin', 'in.', 'n.m', '.mi', 'mic', 'icr', 'cro', 'ros', 'oso', 'sof', 'oft', 'fto', 'ton', 'onl', 'nli', 'lin', 'ine', 'ne.', 'e.c', '.co', 'com']",3.4790795706241737,Netherlands,com,1,[Q(name='login.microsoftonline.com')],1,A,-1,-1,-1,2,25,0,0,0,0,0,0,-1.0,1.0
20791,192.168.8.1,login.microsoftonline.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,40953,3125,"{'n', 'g', '.', 'o', 'e', 't', 's', 'l', 'i', 'm', 'f', 'c', 'r'}","['lo', 'og', 'gi', 'in', 'n.', '.m', 'mi', 'ic', 'cr', 'ro', 'os', 'so', 'of', 'ft', 'to', 'on', 'nl', 'li', 'in', 'ne', 'e.', '.c', 'co', 'om']","['log', 'ogi', 'gin', 'in.', 'n.m', '.mi', 'mic', 'icr', 'cro', 'ros', 'oso', 'sof', 'oft', 'fto', 'ton', 'onl', 'nli', 'lin', 'ine', 'ne.', 'e.c', '.co', 'com']",3.4790795706241737,Netherlands,com,1,"[Q(name='login.microsoftonline.com', type=28)]",28,AAAA,-1,-1,-1,2,25,0,0,0,0,0,0,-1.0,1.0
20873,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,54246,64742,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,[Q(name='livenmitac-my.sharepoint.com')],1,A,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20875,192.168.8.1,livenmitac-my.sharepoint.com,1.0,1,1.0,53,0.0,10.0.2.15, ,0.0,someone@example.com,,0.0,60718,56357,"{'a', '-', 'n', 'y', '.', 'o', 'e', 't', 'h', 's', 'l', 'p', 'i', 'r', 'm', 'c', 'v'}","['li', 'iv', 've', 'en', 'nm', 'mi', 'it', 'ta', 'ac', 'c-', '-m', 'my', 'y.', '.s', 'sh', 'ha', 'ar', 're', 'ep', 'po', 'oi', 'in', 'nt', 't.', '.c', 'co', 'om']","['liv', 'ive', 'ven', 'enm', 'nmi', 'mit', 'ita', 'tac', 'ac-', 'c-m', '-my', 'my.', 'y.s', '.sh', 'sha', 'har', 'are', 'rep', 'epo', 'poi', 'oin', 'int', 'nt.', 't.c', '.co', 'com']",3.9677201004745,United States,com,1,[Q(name='livenmitac-my.sharepoint.com')],1,A,-1,-1,-1,2,28,0,0,1,0,0,0,-1.0,1.0
20879,192.168.8.1,kirkwoodbowlfoundation.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,49791,5915,"{'a', 'd', 'n', 'g', '.', 'k', 'o', 't', 'l', 'w', 'i', 'b', 'f', 'u', 'r'}","['ki', 'ir', 'rk', 'kw', 'wo', 'oo', 'od', 'db', 'bo', 'ow', 'wl', 'lf', 'fo', 'ou', 'un', 'nd', 'da', 'at', 'ti', 'io', 'on', 'n.', '.o', 'or', 'rg']","['kir', 'irk', 'rkw', 'kwo', 'woo', 'ood', 'odb', 'dbo', 'bow', 'owl', 'wlf', 'lfo', 'fou', 'oun', 'und', 'nda', 'dat', 'ati', 'tio', 'ion', 'on.', 'n.o', '.or', 'org']",3.642371448743901,United States,org,1,[Q(name='kirkwoodbowlfoundation.org')],1,A,-1,-1,-1,1,26,0,0,0,0,0,0,-1.0,1.0
20880,192.168.8.1,kirkwoodbowlfoundation.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,37659,9500,"{'a', 'd', 'n', 'g', '.', 'k', 'o', 't', 'l', 'w', 'i', 'b', 'f', 'u', 'r'}","['ki', 'ir', 'rk', 'kw', 'wo', 'oo', 'od', 'db', 'bo', 'ow', 'wl', 'lf', 'fo', 'ou', 'un', 'nd', 'da', 'at', 'ti', 'io', 'on', 'n.', '.o', 'or', 'rg']","['kir', 'irk', 'rkw', 'kwo', 'woo', 'ood', 'odb', 'dbo', 'bow', 'owl', 'wlf', 'lfo', 'fou', 'oun', 'und', 'nda', 'dat', 'ati', 'tio', 'ion', 'on.', 'n.o', '.or', 'org']",3.642371448743901,United States,org,1,"[Q(name='kirkwoodbowlfoundation.org', type=28)]",28,AAAA,-1,-1,-1,1,26,0,0,0,0,0,0,-1.0,1.0
20886,192.168.8.1,kirkwoodbowlfoundation.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,36877,63534,"{'a', 'd', 'n', 'g', '.', 'k', 'o', 't', 'l', 'w', 'i', 'b', 'f', 'u', 'r'}","['ki', 'ir', 'rk', 'kw', 'wo', 'oo', 'od', 'db', 'bo', 'ow', 'wl', 'lf', 'fo', 'ou', 'un', 'nd', 'da', 'at', 'ti', 'io', 'on', 'n.', '.o', 'or', 'rg']","['kir', 'irk', 'rkw', 'kwo', 'woo', 'ood', 'odb', 'dbo', 'bow', 'owl', 'wlf', 'lfo', 'fou', 'oun', 'und', 'nda', 'dat', 'ati', 'tio', 'ion', 'on.', 'n.o', '.or', 'org']",3.642371448743901,United States,org,1,[Q(name='kirkwoodbowlfoundation.org')],1,A,-1,-1,-1,1,26,0,0,0,0,0,0,-1.0,1.0
20887,192.168.8.1,kirkwoodbowlfoundation.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,41982,8535,"{'a', 'd', 'n', 'g', '.', 'k', 'o', 't', 'l', 'w', 'i', 'b', 'f', 'u', 'r'}","['ki', 'ir', 'rk', 'kw', 'wo', 'oo', 'od', 'db', 'bo', 'ow', 'wl', 'lf', 'fo', 'ou', 'un', 'nd', 'da', 'at', 'ti', 'io', 'on', 'n.', '.o', 'or', 'rg']","['kir', 'irk', 'rkw', 'kwo', 'woo', 'ood', 'odb', 'dbo', 'bow', 'owl', 'wlf', 'lfo', 'fou', 'oun', 'und', 'nda', 'dat', 'ati', 'tio', 'ion', 'on.', 'n.o', '.or', 'org']",3.642371448743901,United States,org,1,"[Q(name='kirkwoodbowlfoundation.org', type=28)]",28,AAAA,-1,-1,-1,1,26,0,0,0,0,0,0,-1.0,1.0
